Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
266,-13.330086115727,4.93776455250438,2.40762659734152,4.79073812713776,-362.572997141036,-144.98113299703,210.764719831264,316.176752957752,0.0829586665905677,0.993282109166367,54.6194065545479,-23.6684095069708,79.6329298463313,27.5238424387528,-1.24505491428045,1.89182470331589e-18,-41.2122608846848,120.390199148199,0.571428571428571,361.719236150684,63.247107879967,208.648535023048,60.6753892156594,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,8.92555316393502e-21,0,1.88289915015196e-18
267,-11.1171484154969,3.7886538503708,1.84732659511816,1.94575028163246,-285.231511306487,-118.277367354761,168.751875991329,242.596474528858,0.138492291723709,1.65819824835817,91.182357398068,-39.512354872496,132.940262956754,23.2981405256924,-1.09067708638325,1.09471769961412e-15,-34.8084577395065,6.99888101748681,0.714285714285714,277.540365123405,105.585555737334,167.669403462652,101.569279277346,242.596474528858,132.940262956754,242.596474528858,132.940262956754,5.38861413147293e-18,0,1.08932908548264e-15
268,-14.6382643880761,1.30330316453194,1.30330316453194,0.794705812929931,-64.9789720602353,-47.1738944393974,82.7840496810733,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,23.527810124545,-1.24505491428045,4.73659241092527e-17,-38.8854291968405,2.21378963271153,0.142857142857143,153.34860673216,55.160554348903,81.6669326829031,22.2148459221565,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.48817559822774e-19,0,4.70171065494299e-17
269,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
27,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
270,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
271,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
272,-9.29250898360829,2.67292451998101,1.30330316453194,1.96634639763215,-120.663449759143,-35.7469257213003,71.3570809629763,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,23.3187366416921,-1.09067708638325,9.41846654138183e-15,-33.2282786209224,7.14452548951574,0.857142857142857,228.677781281859,24.9664630264436,70.975234602979,22.014728314572,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.72008290577076e-17,0,9.38126571232412e-15
273,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
274,-10.1134529662368,1.30330316453194,1.30330316453194,0.529803875286621,-26.9969941224473,8.61316111922855,26.9969941224473,171.153684352998,0.5990128804863,0.5990128804863,-1.77635683940025e-15,-14.2735704433445,48.0237691272307,21.8821941193465,-1.09067708638325,2.68205053870774e-14,-33.2282786209224,1.69859913867897,0.285714285714286,135.543529111322,62.2973395705752,26.0660632906388,11.980257609726,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,5.25127520555895e-16,0,2.62953778665215e-14
275,-21.8244517433021,1.30330316453194,1.30330316453194,2.04278094938932,-103.519508497108,-89.8232949426177,125.433450184294,171.153684352998,0.5990128804863,0.5990128804863,-8.78373565744276,-14.2735704433445,48.0237691272307,28.1689041681659,-1.49667212641607,1.61722531032065e-22,-50.1997303486769,7.71202615977361,0.571428571428571,157.457470798507,53.5136039131324,124.874891685208,38.5382819009749,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,8.98888017464772e-24,0,1.52733650857418e-22
276,-5.57724234110346,1.84732659511816,1.84732659511816,0.613739510229845,-24.5430533351413,25.931455301427,24.5430533351413,242.596474528857,1.65819824835817,1.65819824835817,7.105427357601e-15,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,7.38210133826509e-12,-28.928555149866,1.84732659511816,0.714285714285714,192.121965892289,172.45261782925,24.0152457365361,21.5565772286563,242.596474528857,132.940262956754,242.596474528857,132.940262956754,3.77750982540637e-13,0,7.00435035572445e-12
277,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
278,-20.4202517416364,2.05088470029224,1,2.87308504469106,-206.846371200903,-100.707016471387,128.030018678985,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,28.9992082634676,-1.49667212641607,4.05865947326026e-23,-49.4461761237747,17.6915132057439,0.142857142857143,134.475656308475,77.4220725501092,126.272117507306,77.0879935776804,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.71628442131311e-25,0,4.04149662904713e-23
279,-6.82974723450919,1.84732659511816,1.84732659511816,0.613739510229845,-67.8232764207669,-23.1727495499565,73.6472581865248,242.596474528858,1.65819824835817,1.65819824835817,-4.55911786990338,-39.512354872496,132.940262956754,20.8749647984883,-0.908037435584723,1.62591059515025e-12,-28.928555149866,1.84732659511816,0.285714285714286,197.945947658047,167.893499959347,72.3277391900118,55.1360190709909,242.596474528858,132.940262956754,242.596474528858,132.940262956754,3.70652136214922e-14,0,1.58884538152876e-12
28,-5.44430186312038,1,1,0,-6.28571428571429,21.0372879218839,6.28571428571429,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.39333572392694e-11,-27.41671327347,1,0.714285714285714,104,104,6,6,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.59198015773791e-13,0,1.34741592234956e-11
280,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
281,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
282,-7.2946186707771,3.7886538503708,1.84732659511816,1.33201077140261,-364.793242164274,-168.719189383758,219.193698020326,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,21.5932360596611,-0.908037435584723,2.81391270631542e-14,-28.928555149866,3.7886538503708,0.714285714285714,248.420456294615,128.381145086851,218.111225491649,127.273206753061,242.596474528858,132.940262956754,242.596474528858,132.940262956754,5.93530724122236e-16,0,2.75455963390319e-14
283,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
284,-18.2984280435182,3.7886538503708,1.84732659511816,3.89150056326491,-370.205604807661,-174.131552027145,224.606060663713,242.596474528858,0.138492291723709,1.65819824835817,113.977946747585,-39.512354872496,132.940262956754,28.2295810464169,-1.37875663410381,9.7280166547882e-22,-46.5682629187873,48.9843354969372,0.285714285714286,248.420456294616,128.381145086851,221.89987934202,127.411699044785,242.596474528858,132.940262956754,242.596474528858,132.940262956754,9.24428629281934e-24,0,9.63557379186e-22
285,-14.9652940889872,1.84732659511816,1.84732659511816,2.5594897918623,-141.452436426191,-122.039163873665,172.513672510233,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,25.2925941034773,-1.24505491428045,3.98803589607305e-18,-40.6883603291469,12.9292190396711,0.428571428571429,223.183201976331,148.137322523099,171.458057313023,101.70777156907,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.48471931774227e-19,0,3.83956396429882e-18
286,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
287,-34.8893566831333,2.05088470029224,1,5.02789882820936,-203.037585328932,-96.8982305994155,124.221232807014,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,42.0643772358913,-1.93888322963675,7.61303513655098e-35,-76.9830046866555,152.612011520887,1,134.475656308475,77.4220725501092,124.221232807014,77.0044738345732,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.53757460949684e-36,0,7.3592776756013e-35
288,-13.5144464567164,2.05088470029224,1,2.1548137835183,-200.1077500428,-93.9683953132838,121.291397520882,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,24.8879180951333,-1.24505491428045,2.08969394861502e-18,-38.4314446986224,8.62628367319868,0.428571428571429,134.475656308475,77.4220725501092,120.119463406429,76.8374343483587,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,2.71900672710539e-20,0,2.06250388134397e-18
289,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
29,-22.4098488883452,1.84732659511816,1.84732659511816,3.78696881232199,-163.620355567609,-144.207083015083,194.681591651651,242.596474528858,1.65819824835817,1.65819824835817,-24.3152953061514,-39.512354872496,132.940262956754,29.9130920310985,-1.49667212641607,9.93603452824565e-24,-52.4481655084278,44.1224539316075,0.428571428571429,223.183201976331,148.137322523099,193.625976454441,121.606150549368,242.596474528858,132.940262956754,242.596474528858,132.940262956754,1.09941705777619e-24,0,8.83661747046946e-24
290,-6.37772072774028,1.30330316453194,1.30330316453194,0.26490193764331,-43.009004429554,-11.5077132542253,47.1178684959012,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,2.49804746824926e-12,-27.5711280450042,1.30330316453194,1,139.652393177669,60.6503891348047,47.1178684959012,18.1204746202774,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.31553535256925e-13,0,2.36649393299233e-12
291,-5.52617255721587,1,1,0,-8.42857142857143,18.8944307790267,8.42857142857143,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.2596580706116e-11,-27.41671327347,1,0.571428571428571,104,104,8,8,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.36462506678587e-13,0,1.22601181994374e-11
292,-10.0146186058097,2.67292451998101,1.30330316453194,1.24807513645939,-125.627452439108,-40.7109284012651,76.321083642941,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,9.34010488355638e-15,-33.2282786209224,3.48363098544627,1,228.677781281859,24.9664630264436,76.321083642941,22.1147871183642,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.8905074521486e-17,0,9.3011998090349e-15
293,-13.7074063335288,2.67292451998101,1.30330316453194,2.23124833527546,-197.796414478595,-80.0089779099747,115.619133151651,171.153684352998,0.0500294018961287,0.5990128804863,32.9390087154103,-14.2735704433445,48.0237691272307,24.9643526468905,-1.24505491428045,1.07142279060569e-17,-38.8854291968405,9.31148267956497,1,195.806868751081,38.1420665126076,115.619133151651,36.6411844557238,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.40512752845405e-20,0,1.06401766307724e-17
294,-14.2341692221859,2.05088470029224,1,1.43654252234553,-203.623552386158,-97.4841976566419,124.80719986424,131.323002207598,0.0835197431072151,1,68.7360192669589,-23.8284866792124,80.1715133207876,24.1696468339606,-1.24505491428045,1.98394193736102e-18,-38.4314446986224,4.20612805389278,0.714285714285714,134.475656308475,77.4220725501092,124.221232807014,77.0044738345732,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,4.17763166630513e-20,0,1.94216562069797e-18
295,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
296,-14.9576616284007,1,1,0.718271261172766,-101.428571428571,-101.428571428571,128.75157363617,131.323002207598,1,1,-23.8284866792124,-23.8284866792124,80.1715133207876,23.4513755727878,-1.24505491428045,1.60481243943506e-18,-38.4314446986224,2.05088470029224,0.571428571428571,131.323002207598,80.1715133207876,128.323002207598,77.1715133207876,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.68499751016192e-19,0,1.23631268841886e-18
297,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
298,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
299,-5.88389729700745,1,1,0,-18,9.32300220759817,18,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,7.88448315885023e-12,-27.41671327347,1,1,104,104,18,18,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,3.95485854369813e-13,0,7.48899730448042e-12
3,-21.3066055800312,1.30330316453194,1.30330316453194,2.76105221056208,-134.24022594679,-134.24022594679,169.850381188466,171.153684352998,0.5990128804863,0.5990128804863,-14.2735704433445,-14.2735704433445,48.0237691272307,28.8871754293386,-1.49667212641607,4.21009430467524e-24,-50.1997303486769,15.8164764593332,1,171.153684352998,48.0237691272307,169.850381188466,47.4247562467444,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.21009430467524e-24,0,0
