Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
261,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
262,-37.0503426382155,1.10517091807565,1.10517091807565,1.4,-114.937775479867,-114.937775479867,117.959803322065,117.959803322065,1.10517091807565,1.10517091807565,6.36188512700933,6.36188512700933,121.299660606877,24.5107801407258,-2.484906649788,0,-61.5611227789413,4.05519996684468,1,117.959803322065,121.299660606877,117.959803322065,121.299660606877,,,,,,,
263,-6.40811613047626,1.41906754859326,1.28402541668774,0.35,-63.4525918156699,-55.079979637528,58.5910750670714,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,5.54629289715737e-07,-15.4137023144325,1.41906754859326,0.285714285714286,142.7215083051,88.1984003709871,57.5774553895047,33.9081552888295,137.049738765068,81.309594082109,137.049738765068,81.309594082109,7.30917818601435e-09,0,5.47320111529723e-07
264,-6.90069324705867,1.10517091807565,1.10517091807565,0.1,-68.0469522415149,-66.5359383204161,69.5579661626137,117.959803322065,1.10517091807565,1.10517091807565,3.1809425635046,6.3618851270092,121.299660606877,8.10636756765025,-1.09861228866811,3.24688532025336e-07,-15.4476006154307,1.10517091807565,0.428571428571429,116.448789400966,118.118718043372,68.9264399237133,70.5963685661191,117.959803322065,121.299660606877,117.959803322065,121.299660606877,5.7290790338552e-09,0,3.1895945299148e-07
265,-18.4187119621096,1.28402541668774,1.28402541668774,1.1,-90.9823723824457,-89.226824667674,92.7379200972174,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121028,81.3095940821089,12.2844213979982,-1.79175946922806,9.25032242371754e-14,-31.1078260069975,3.00416602394643,0.142857142857143,135.294191050297,79.1773445165038,91.6373268829136,53.9895250133254,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,8.12304290816711e-16,0,9.16909199463587e-14
266,-14.9392662974594,1.22140275816017,1.10517091807565,0.6,-89.6858596706182,-79.6899214233493,82.7119492655469,117.959803322065,1.349858807576,1.10517091807565,-14.6812733700213,6.36188512700926,121.299660606877,10.3981270368783,-1.6094379124341,1.49002769194846e-11,-25.6950499850997,1.82211880039051,0.571428571428571,120.051976443586,125.704042617883,82.1884909406211,83.8584195830269,117.959803322065,121.299660606877,117.959803322065,121.299660606877,5.86633165741859e-13,0,1.43136437537428e-11
267,-11.4671538356554,0.951229424500714,0.860707976425058,-0.2,-71.6139866731252,-63.8291421386188,66.1826997885858,91.8671871981731,1.82211880039051,1.49182469764127,-19.8176461649543,8.58764667148023,163.737415226172,8.49951474821019,-1.38629436111989,2.2625918756033e-09,-20.2751470663119,0.818730753077982,0.714285714285714,93.4965732635349,169.682709075659,65.9109199530142,116.841263864334,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.03848669762782e-10,0,2.15874320584051e-09
268,-14.485990584285,1.28402541668774,1.28402541668774,0.75,-64.0178386320031,-62.2622909172314,65.7733863467748,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121029,81.309594082109,10.5481270368783,-1.6094379124341,3.8205762381291e-11,-25.8764514428092,2.11700001661267,0.142857142857143,135.294191050297,79.1773445165038,64.672793132471,38.4323423790093,137.049738765069,81.309594082109,137.049738765069,81.309594082109,2.98847623340102e-13,0,3.79069147579509e-11
269,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
27,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
270,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
271,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
272,-10.4318471072295,1.41906754859326,1.28402541668774,0.7,-64.0607636222099,-55.688151444068,59.1992468736114,137.049738765069,0.90483741803596,0.740818220681718,-5.9046911047527,4.26449913121029,81.309594082109,9.39951474821019,-1.38629436111989,5.43377417866126e-09,-20.6450768786208,2.01375270747048,0.857142857142857,142.7215083051,88.1984003709871,58.996522938098,34.8129927068655,137.049738765069,81.309594082109,137.049738765069,81.309594082109,2.5785914117578e-10,0,5.17591503748548e-09
273,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
274,-9.69587107136155,1.28402541668774,1.28402541668774,0.5,-26.5976693456746,-23.0865739161313,26.5976693456746,137.049738765068,0.740818220681718,0.740818220681718,1.77635683940025e-15,4.26449913121028,81.309594082109,9.19951474821019,-1.38629436111989,2.05574318427492e-08,-20.6450768786208,1.64872127070013,0.285714285714286,133.538643335525,77.0450949508987,25.6805083337548,14.8163644136344,137.049738765068,81.309594082109,137.049738765068,81.309594082109,3.28560433769963e-10,0,2.02288714089792e-08
275,-21.9262593615206,1.28402541668774,1.28402541668774,1.35,-101.988304525483,-100.637883206428,104.148978635972,137.049738765069,0.740818220681718,0.740818220681718,2.62430715766786,4.26449913121027,81.3095940821089,14.1438593104323,-1.94591014905531,3.5711496952015e-16,-36.3392005711859,3.85742553069697,0.571428571428571,135.699317446013,79.6694021085665,103.59868202882,61.1489465915236,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.47073464141008e-17,0,3.42407623106049e-16
276,-5.60286740004946,0.860707976425058,0.860707976425058,-0.15,-11.4351202582186,-9.08156260825155,11.4351202582186,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148025,163.737415226172,7.85636756765025,-1.09861228866811,3.61778149176211e-06,-15.3202557477992,0.860707976425058,0.714285714285714,89.513629548206,155.149768554692,11.1892036935258,19.3937210693365,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.29894223949413e-07,0,3.4878872678127e-06
277,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
278,-22.2477470848595,1.10517091807565,1,0.4,-111.464381165915,-100.842118440275,103.576562310242,106.734443869967,1.22140275816017,1,-16.6052068620128,5.7564717121644,109.756471712164,13.1938593104323,-1.94591014905531,5.64067367861436e-17,-35.4616824882494,1.49182469764127,0.142857142857143,107.049956624194,110.420679986645,102.629272951891,105.535068954004,106.734443869967,109.756471712164,106.734443869967,109.756471712164,3.34087879911888e-18,0,5.30658579870247e-17
279,-6.42656652309946,0.860707976425058,0.860707976425058,-0.15,-31.6002785630343,-29.5182852572942,31.8718429072612,91.8671871981731,1.49182469764127,1.49182469764127,0.99088230824772,8.58764667148024,163.737415226172,7.85636756765025,-1.09861228866811,1.21362230716518e-06,-15.3202557477992,0.860707976425058,0.285714285714286,89.785193892433,156.14065086294,31.2570514955291,54.6965714233335,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.4140721236242e-08,0,1.19948158592893e-06
28,-5.31712186792865,1,1,0,-6.28571428571429,-3.55127041574742,6.28571428571429,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,4.18746331165896e-06,-15.243470756532,1,0.714285714285714,104,104,6,6,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.50399019451546e-07,0,4.03706429220741e-06
280,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
281,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
282,-7.30052725871385,0.951229424500714,0.860707976425058,-0.05,-91.5898045876402,-82.4471383319989,84.800695981966,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,7.95636756765025,-1.09861228866811,4.35784219948787e-08,-15.3202557477992,0.951229424500714,0.714285714285714,92.1387515424001,164.72829753442,84.5289161463944,150.151347131296,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,4.78760575702243e-09,0,3.87908162378563e-08
283,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
284,-19.3473060162185,0.951229424500714,0.860707976425058,-0.4,-92.9487037654983,-83.8060375098571,86.1595951598241,91.8671871981731,1.82211880039051,1.49182469764127,-24.7720577061928,8.58764667148031,163.737415226172,10.7844213979982,-1.79175946922806,2.54998197730363e-14,-30.1849297033372,0.670320046035639,0.285714285714286,92.1387515424001,164.72829753442,85.4801455708951,151.973465931687,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.45652460118339e-15,0,2.40432951718529e-14
285,-15.4655507338652,0.860707976425058,0.860707976425058,-0.35,-65.9056393376901,-65.0004248569336,67.3539825069006,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398785,8.58764667148023,163.737415226172,9.4481270368783,-1.6094379124341,2.05301618387956e-11,-25.2300383848245,0.704688089718713,0.428571428571429,90.9619727174165,160.43447419868,66.8621493775149,118.663382664724,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,5.17903427048205e-13,0,2.00122584117474e-11
286,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
287,-36.8841117773333,1.10517091807565,1,0.700000000000001,-109.411920889489,-98.7896581638487,101.524102033816,106.734443869967,1.22140275816017,1,-16.6052068620128,5.7564717121644,109.756471712164,23.8107801407258,-2.484906649788,2.03407787415552e-27,-60.7344471528961,2.01375270747048,1,107.049956624194,110.420679986645,101.524102033816,104.313666195844,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.35742806221693e-28,0,1.49833506793383e-27
288,-15.2070842940419,1.10517091807565,1,0.3,-107.833105292238,-97.2108425665978,99.9452864365646,106.734443869967,1.22140275816017,1,-16.6052068620128,5.75647171216441,109.756471712164,10.0981270368783,-1.6094379124341,2.36740155161895e-12,-25.3525766223907,1.349858807576,0.428571428571429,107.049956624194,110.420679986645,99.3137601976643,101.870860679524,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.94050731529216e-13,0,2.17335082008973e-12
289,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
29,-22.8242775069596,0.860707976425058,0.860707976425058,-0.65,-76.2341350547908,-75.3289205740343,77.6824782240013,91.8671871981731,1.49182469764127,1.49182469764127,5.28470564398788,8.58764667148026,163.737415226172,12.1438593104323,-1.94591014905531,7.18806527449989e-16,-35.1398210218498,0.522045776761016,0.428571428571429,90.9619727174165,160.43447419868,77.1906450946156,136.56527903642,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,2.61892863653763e-17,0,6.92617241084613e-16
290,-6.24002055371277,1.28402541668774,1.28402541668774,0.25,-42.3728387506955,-39.2668697168687,42.777965146412,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062725,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,9.11732017544035e-07,-15.4137023144325,1.28402541668774,1,133.943769731242,77.5371525429614,42.777965146412,24.9390588745594,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.4994911636499e-08,0,8.76737105907536e-07
291,-5.40908613831821,1,1,0,-8.42857142857143,-5.69412755860456,8.42857142857143,106.734443869967,1,1,0,5.75647171216438,109.756471712164,8.00636756765025,-1.09861228866811,3.75633585042545e-06,-15.243470756532,1,0.571428571428571,104,104,8,8,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.05324905658523e-07,0,3.65101094476693e-06
292,-10.5891042753365,1.41906754859326,1.28402541668774,0.6,-66.6961747838831,-58.3235626057411,61.8346580352845,137.049738765069,0.90483741803596,0.740818220681718,-5.9046911047527,4.26449913121029,81.309594082109,9.29951474821019,-1.38629436111989,4.89069278993877e-09,-20.6450768786208,1.82211880039051,1,142.7215083051,88.1984003709871,61.8346580352845,36.6226675429374,137.049738765069,81.309594082109,137.049738765069,81.309594082109,2.69472958663438e-10,0,4.62121983127533e-09
293,-14.8279787757632,1.41906754859326,1.28402541668774,0.95,-105.010998595901,-93.3973752520267,96.9084706815701,137.049738765069,0.90483741803596,0.740818220681718,-9.84115184125451,4.26449913121028,81.3095940821089,10.7481270368783,-1.6094379124341,1.01260859139153e-11,-25.8764514428092,2.58570965931585,1,139.480497139368,84.2619396344853,96.9084706815701,57.1168170934065,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,6.89377558983819e-13,0,9.43670835493153e-12
294,-15.3219394533913,1.10517091807565,1,0.2,-109.727684008939,-99.1054212832989,101.839865153266,106.734443869967,1.22140275816017,1,-16.6052068620128,5.7564717121644,109.756471712164,9.9981270368783,-1.6094379124341,1.61281004769671e-12,-25.3525766223907,1.22140275816017,0.714285714285714,107.049956624194,110.420679986645,101.524102033816,104.313666195844,106.734443869967,109.756471712164,106.734443869967,109.756471712164,2.97975335544463e-13,0,1.31483471215225e-12
