Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
1546,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1547,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1548,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1549,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
155,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1550,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1551,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1552,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1553,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1554,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1555,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1556,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1557,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1558,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1559,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
156,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1560,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1561,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1562,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1563,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1564,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1565,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1566,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1567,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1568,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1569,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
157,0.603314158710915,0.166068978084137,0.0815361187362332,0.0477547103399124,0.0304200284983958,0.020334064067785,0.0140171307078164,0.00986912117893148,0.00705576177688865,0.00510284322955575,0.00372361865746036
1570,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1571,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1572,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1573,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1574,0.621004254995789,0.169110241409833,0.0808171704696258,0.0456848943708292,0.0279491296583917,0.0178862695178585,0.0117793824087938,0.00791156711389382,0.00538984495832941,0.00371140225740237,0.00257698109286742
1575,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1576,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1577,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1578,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1579,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
158,0.603608978366322,0.166128737421309,0.0815327293098278,0.0477265058485225,0.0303826631883548,0.0202949589887004,0.013979891339564,0.0098353920846466,0.00702613809335886,0.00507735823014831,0.00370201647174849
1580,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1581,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1582,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1583,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1584,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1585,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1586,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1587,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1588,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1589,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
159,0.603608978366322,0.166128737421309,0.0815327293098278,0.0477265058485225,0.0303826631883548,0.0202949589887004,0.013979891339564,0.0098353920846466,0.00702613809335886,0.00507735823014831,0.00370201647174849
1590,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1591,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1592,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1593,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1594,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1595,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1596,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1597,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1598,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1599,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
16,0.601586728206697,0.165712562906951,0.0815498064377036,0.0479152147015833,0.0306358451977546,0.0205615489219027,0.0142348736080368,0.010067186990548,0.0072303945373416,0.00525362508735563,0.00385187384540897
160,0.603608978366322,0.166128737421309,0.0815327293098278,0.0477265058485225,0.0303826631883548,0.0202949589887004,0.013979891339564,0.0098353920846466,0.00702613809335886,0.00507735823014831,0.00370201647174849
1600,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1601,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1602,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1603,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1604,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1605,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1606,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1607,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
1608,0.621431417795811,0.169170149631413,0.0807874647641241,0.0456263210586742,0.0278846825082638,0.0178255092425742,0.0117259937613149,0.00786648695623866,0.00535273541262966,0.00368138533423007,0.00255301006825616
